,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
299,Mecole Hardman,WR,Georgia,2020.0,16.232633973739688,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,30.25481704212823,-0.003209434581459886,1.9775195714717123e-08,-5.4744332942587135e-11,1.876434142428963,0.4800471680379245,64.76196988103794,42.194600659977766,571.8357460465877,4.31480000026017,0.8823082773782231,0.9311200034167565,648.0270184465758,280.44556434902506,23.989139913944182,27.963279939157818,12.500087756827202,1.9582507302438368,3.9038649998627415,0.9993158552198413,0.10171284138582981,0.13201886675699767,0.11699857756680945,0.2596764845560536,0.1177280499506329,0.11534161912879042,0.09623836174377312,0.1176420685933495,0.9283859354852821,602.090563088716,4.31159056567871,118.29525876064255,7.28749622224061
177,Jamaal Williams,RB,BYU,2018.0,15.64838807650417,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,457.38583479012635,2.8979357446652765,0.06986206863103452,0.05424825883527622,24.50015447851566,-16.22486034094896,39.856124872773606,26.079264580239812,201.51229676929597,0.04013387833071565,0.014990169715126898,-0.0015022838563313553,30.87174280431845,220.64312271896907,10.598991837659053,-2.2761379742436088,-7.843355996549691,0.08081354814341153,1.4621189336757152,4.086080316788486e-08,0.061977977049149764,0.005404053722862396,0.10111629311834847,0.10023030296109021,0.04519932456191911,0.001134147922065392,0.051699496149429924,0.022658641682064964,0.3305600448784321,658.8981315594224,2.938069622995992,113.96983821052196,7.283167930992588
216,Jaylen Samuels,TE,North Carolina State,2019.0,13.096439248897173,34.99320301553912,0.0,0.9998058004439748,0.0,0.0,-10.997873514861524,49.990290022198735,1.9996116008879496,-3.5107776108086077,0.0,0.0,174.89601984026706,0.9998082279384252,2.4274944503154664e-06,2.4274944503154664e-06,8.997862715363105,-15.01632361117306,56.717594654428844,46.808340366730754,308.47539886900086,1.0162648452661713,0.9828585860188553,0.9938810470370202,-42.095061803219075,367.0836972632071,19.122700115863296,-3.8093601333220213,-1.2242455078338286,-0.2484091882216905,2.5702209885298877,0.0,0.13329504073493806,-0.01174195081344177,0.2621763737323387,0.18897582560821594,0.11525923365161576,0.07655820459707997,0.1544191909058827,0.09586064381411845,0.727512750065086,483.3714187092679,2.0160730732045966,95.3214039408218,7.278421418924891
251,Alexander Mattison,RB,Boise State,2020.0,13.197459487909025,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,436.4744950384744,2.042719365507439,0.06540029618015339,0.04967930818924207,24.291642560037193,-7.185106342140263,15.579286764711759,13.322053926365816,128.44572915214792,0.9848329714682943,0.014883485559247072,0.009706736085572314,40.715900229067614,107.52353684278886,5.087398146225645,7.2611346400672785,47.78774613595032,0.13983022097668596,0.8507310590914859,4.086080316788486e-08,0.038062202327694424,0.011417265584547639,0.06797411723411477,0.06190280940372685,0.03549300931500564,0.03261090383289231,0.027500894039520166,0.03307420415238515,0.3089190318619132,564.9202241906223,3.027552336975733,95.86821401293834,7.2641415645767955
403,Kyle Pitts,TE,Florida,2022.0,10.040148805086734,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251565537,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.08136593614254499,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.0003206979789046316,4.14625581301982e-05,58.564726844018736,28.20795927248675,360.24927879501763,1.9982979224188078,0.015527492569235529,0.0019171011213254773,806.1870018794236,130.53095487344115,20.138538116905384,3.4051739518898865,6.645941087950517,3.136984859759648,6.3568939330381955,0.0,0.2595615206528151,0.34370123745410625,0.18028327350794637,0.6633805638944317,0.2045456504594615,0.16592816574612124,0.22372279584798185,0.1862303448407969,1.5634576754314202,360.3306447311602,1.9983027774077085,72.17883927607166,7.189020867848395
349,Laviska Shenault Jr.,WR,Colorado,2021.0,15.745785585491618,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,39.87088901870586,-0.004916586889932053,1.9775195714717123e-08,-5.4744332942587135e-11,1.9645990134740796,-1.1995505212093012,100.22543039269088,63.619129270895186,627.2756604657424,0.07782543478464331,0.9790525762991436,0.9839479562230969,557.6052060378927,392.52218604016184,30.233363453486298,4.871225709400102,30.938330481705652,2.071541429038039,5.853119569298882,9.966728824560053e-05,0.17558931018754528,0.1291728651976962,0.24711638279415615,0.3657679345239892,0.18227019521666724,0.001804694174802946,0.18300627985807078,0.0927681778218245,1.1147078594286657,667.1465494844482,0.07290884789471125,113.09765335253688,7.182725354570216
293,Parris Campbell,WR,Ohio State,2020.0,2.6047423674121446,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,16.029730370863877,0.012101441682355281,1.9775195714717123e-08,-5.4744332942587135e-11,1.9533938492208607,0.5190837950915923,10.885341765698845,7.189999029405176,89.48616793550532,0.16715215243184667,0.03426456903241325,0.003782709002670195,129.1616769533649,21.481094490577718,4.843367104770069,-0.5203049603391366,1.2670613749088935,0.4432510074209234,0.6864525635504903,6.53237379609873e-05,0.12854208216185609,0.2108853986712127,0.058774051367485765,0.3613083623418862,0.1269752406297959,0.005556478054191157,0.14807560060327787,0.0631964357929736,0.9886228941059091,105.5158983063692,0.17925359411420194,18.582444089303337,7.134081405434852
506,Isaiah Likely,TE,Coastal Carolina,2023.0,13.012864036310091,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251571088,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.008082303306913256,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,-0.0074799368194282305,39.95340613165878,29.84489219153731,405.7782115600101,4.962102289549813,-0.015850519621100317,0.0006281995154042849,248.59582287524168,215.78134227455814,14.911539123532982,31.89970878573083,35.453025245714684,1.1185130556659741,2.8701293707588813,0.0,0.1065581323217842,0.08233807434173124,0.1593105140353759,0.2232180305632507,0.14242796694155857,0.23573360869575585,0.11052630261066022,0.19018856305334422,1.0792437869135176,405.78629386331704,4.962107144538714,92.74472968968216,7.127157359893596
560,Xavier Hutchinson,WR,Iowa St.,2024.0,9.53640500148363,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,35.28751328331378,0.9532221769071385,1.9775195714717123e-08,-5.4744332942587135e-11,2.094778982841209,1.3759985832764765,28.990583541261543,25.04392974828536,313.8612252430833,1.2618080951634114,0.4439911092055389,-0.015759793417699876,207.47268464423473,116.60505896994094,10.751569679569686,5.0851258630203935,8.603807999720065,1.0767072836303686,1.9784023327892188,0.000290519155551265,0.04985222699168047,0.02379439616636671,0.04113078244885406,0.10363196304741729,0.05224963125012102,0.05898639643326949,0.05470214130505709,0.053673288837457554,0.4500105766465186,349.1487385263971,2.2150302720705497,66.72196335494154,6.996553034876481
489,Jahan Dotson,WR,Penn St.,2023.0,16.401475763024195,5.949516842562581e-09,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,0.0003028886979663524,0.00013534687571681758,4.603968966737273e-05,0.0003266023755375385,1.6010794567997953e-09,0.0,2.916022220715636,0.0144137025281978,1.9775195714717123e-08,-5.4744332942587135e-11,0.050542920742722076,-0.04255738246520262,81.43775553018946,48.021162543466374,520.1626411300487,4.023756683565188,0.05670145305208537,0.005497218458740002,786.7289276009587,124.61856692895405,26.971074990201025,-14.280698148162113,9.853878751215575,2.916645824099833,5.5738834725033515,-1.3544999456111617e-05,0.13176685059179485,0.16548728371214425,0.05765460645729668,0.32917497283332675,0.12828370831211508,0.1719451273277455,0.14206563610269685,0.15058533018159365,0.8289485573498543,523.0786633507643,4.038170386093386,113.99608018784852,6.950355067733813
454,Hassan Haskins,RB,Michigan,2023.0,0.6018806668558119,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,2.6628589511344205,0.2902763343464804,0.07278420608806282,0.04533828391331918,0.7202447088630342,-0.9201116704054584,0.6349816391142393,0.9616506875673705,11.615074558151703,0.03601164062332224,0.02960364825707011,0.02164430778705049,-0.4910632678531501,10.66878350030703,0.24816908502013335,-0.323669631495554,-3.741439150534448,-0.0012730177637839237,0.05655457870054226,4.086080316788486e-08,0.0044419781712168,0.00024096314733059357,0.008036773578534485,0.005524581249227771,0.0041119226167741834,0.0017625409747477785,0.003282652841989952,0.0024707781795854735,0.027442231486555738,14.277933509286123,0.32628797496980266,4.181183077148802,6.946863900764663
428,Trey Sermon,RB,Ohio St.,2022.0,1.43927713521538,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,46.70867917414534,0.287211729395587,0.05455153412201592,0.04352678711356385,3.398041662037179,1.8076960746690158,1.2148270224595092,0.8927366915642115,11.318804633611474,0.04144110972967674,0.002467545510370453,-0.0055932282359335605,-0.8557763006353784,7.525647465143691,0.3366266574547285,0.19931120647942568,-1.3936746097632275,-0.0012047834814895187,0.04233814583411642,4.086080316788486e-08,0.0025661028875837884,2.821691347003622e-05,0.005134426628031635,0.0040154252839633715,0.0032095877725392833,0.0006632960534407015,0.00325198072351323,0.001971491856527696,0.027967681154528145,58.02748380775681,0.3286528391252637,9.993415364266916,6.94335727272667
108,Corey Coleman,WR,Baylor,2017.0,9.094254323929688,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-0.0008143514220179377,-9.126727224849794e-06,-3.461820431430664e-06,-0.00037479358724922185,1.6010794567997953e-09,0.0,-0.16617267842653008,-0.005183948645707035,1.9775195714717123e-08,-5.4744332942587135e-11,-0.007036976062253041,-0.08912140179507606,58.35929126636025,23.338499689640024,305.91877638770666,2.0620017405936935,0.04232190099853678,0.020816129629334545,790.370411800063,64.22851354383717,17.086243858289006,-10.155938587177125,3.585342783241672,2.4658914176037956,4.445367199156173,-2.0513217605321737e-05,0.1949362008232068,0.2671620343019224,0.06287853308323967,0.5043087764917379,0.1563627998890426,0.22138535908728255,0.19681834899353912,0.18473569101832565,1.0432071439638788,305.75260370928015,2.0568177919479864,63.06188235823969,6.934255422383023
58,Devontae Booker,RB,Utah,2017.0,12.897503924475918,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,297.7024671956813,1.124674432739612,0.9784514219965773,0.021818402885261375,11.581251487991361,-4.454399625234453,37.10467479845392,29.079874060707425,268.76032030341145,0.012812284267298208,0.9917483969361782,0.9885332028984106,74.60670037552558,224.20918289417253,12.745963594188224,1.8860167683472606,20.682003172689644,0.219694564382024,1.632902776587292,4.086080316788486e-08,0.07941368665892541,0.018719199985146557,0.17165455986735811,0.13613099644116777,0.09275534737636378,0.0010321123011845792,0.08880183711019492,0.04646858913433901,0.5805408772491504,566.4627874990928,1.1374867170069103,87.19419228039943,6.7605478386347935
9,Sammie Coates,WR,Auburn,2016.0,10.505661036312718,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,11.501019213292906,-0.003993689190705707,1.9775195714717123e-08,-5.4744332942587135e-11,0.8340993499157383,0.15151849026621123,45.71485805987544,19.731612114781214,409.5945532607081,1.7360936463552343,0.0196172162582045,-0.0004952872776416117,977.3072734815548,100.03356308442993,15.082592715668818,3.878565226956277,4.950580881642923,2.7293024627056353,3.801603851603401,-3.0639530606415037e-05,0.11365899502578314,0.25825001888846355,0.07729275540963837,0.3792852464727339,0.1307710879350539,0.07456711905823221,0.10667670190598474,0.10399950292673385,0.9723846629444807,421.095572474001,1.7320999571645286,70.30718713190782,6.692314447314804
541,Brenton Strange,TE,Penn St.,2024.0,8.263879751264824,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.022894863608067268,0.2209746397874191,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.037783177319131486,31.357168268823678,19.70025400729397,335.1787463371545,0.5239572299548833,0.34296170252907204,0.0060709894856786194,150.09050071470116,157.44254885031086,15.310053246381159,-0.5303897537715061,18.019983302697412,0.7615154665208571,2.540168533670712,0.0,0.06838474797736498,0.024576073075498254,0.09747611307476801,0.13048618142527862,0.06876139244843849,0.028165685480930007,0.08029973718047877,0.053821154050610484,0.4448132257297553,335.1558514735464,0.7449318697423024,55.141316759108605,6.672570078318114
499,Khalil Shakir,WR,Boise St.,2023.0,15.965320229728839,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,9.048723629485421,0.0034890936017111618,1.9775195714717123e-08,-5.4744332942587135e-11,0.9264502083581863,0.4787952931282931,44.11119667108806,38.17564081034447,593.5435940579885,1.851774816816474,0.0241687866182172,-0.00857872282914613,373.8318264512712,278.24450828430537,25.541396440931333,42.7336409616839,33.27042197160252,1.5644083258457993,3.1110769366659436,-1.3770264995498982e-05,0.08008766897363148,0.07996167852946891,0.14854992844794102,0.1819213217848004,0.1429747059881907,0.0694440939456721,0.1322911289737535,0.10664235768002275,1.0874263840633487,602.5923176874738,1.8552639104181852,103.69696887760264,6.49513867466997
384,Bryan Edwards,WR,South Carolina,2021.0,15.808616981153335,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.03602642082460857,-0.004239581072919372,1.9775195714717123e-08,-5.4744332942587135e-11,-0.06765939982707071,-1.7494169990096513,57.59971694690591,33.246440872357475,562.0434318430978,2.9210618967015467,0.9387971790261053,-0.0009938744016014583,799.9560761388832,180.54014336193976,25.58278035379887,17.2038561263287,13.26439848697099,2.7254994268735415,4.394976499909971,-2.4099250720250846e-05,0.09734413134517231,0.15961767612528163,0.08141018952134652,0.2740252518259598,0.12254949181205463,0.1309841595014943,0.12397889985865439,0.12792300265136972,0.931275123278008,562.0074054222732,2.9168223156286275,102.14465202485745,6.461327524516023
153,Davis Webb,QB,California,2018.0,0.11116818566093907,14.579496043181678,0.10279134304487986,-0.028435374658632818,-0.0491213807516104,-0.3330650430617771,6.537626948069356,-1.7422757414472272,0.5657434383042631,-0.911028564982254,0.036314132855973014,-0.015923979510081766,-1.4562630039560416,-0.017011821648084288,0.04849507223896918,-0.0012139609079310633,-0.07741864356023691,-0.22963176295791807,-0.001826853747096749,-0.0021097790480909795,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,-7.31714483367356e-06,-4.978826895750358e-05,0.0,-7.514809246485622e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.486225927909136e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,-1.4558948038640291,-0.016998993223372092,0.7166000292869266,6.446089094883167
267,Will Grier,QB,West Virginia,2020.0,0.16246433263397717,6.433262681167928,0.13330901597656858,0.17562232058290028,0.2952147044916187,2.509202391726177,32.945891684523474,17.332637785148595,0.9709423719714896,-3.607684939057265,0.10112291713058269,0.0042296834245801355,4.482031532705285,0.024825655794623386,0.011118747401056384,0.0006578873980483711,0.04620050353225842,-0.00579917129364042,-0.00198953466865893,-0.002059222535776074,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,3.0139912717125326e-05,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,4.4823997327972975,0.024838484219335582,1.0468996427067832,6.443873715133451
87,Austin Hooper,TE,Stanford,2017.0,15.699491652792034,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.002663127109942358,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,62.94461999107189,47.32468128318559,508.98199828816945,2.902247636717721,0.01861857427701085,0.0034264112124192648,419.3662178761153,250.50837721523604,17.332329141559807,3.7461194250539807,23.10734664442838,1.445610131266498,3.935305568851779,0.0,0.12006312137270912,0.08874907604205558,0.13362713614437022,0.24978883324065035,0.12254084917870339,0.13870167881250775,0.08875554736430619,0.13228805665483992,0.9634310275824731,508.9793351610595,2.9022524917066215,100.61792815170628,6.40899274810673
