,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
432,Brevin Jordan,WR,Miami (FL),2023.0,8.724257634969264,-0.00425335436545062,-9.631541038825151e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.004305015469348106,1.592997334036949e-06,0.00078025042784323,0.007270189548307889,0.0003176483105921377,0.0,-0.27491640015169677,-0.00028767399122342626,1.392583345133369e-09,1.043221148198699e-09,-0.048350427905346355,-0.11668733363190374,20.243135818535375,16.753653402839046,211.6249164199891,1.9380182320768005,0.01245635123748605,0.007173639200766435,115.25241194801742,118.98467506458508,12.716137026964878,16.466563653281767,27.450427118536176,0.32781575123988516,1.1416150245060501,-0.0010033162610771397,0.06557549874303835,0.04210477939871777,0.11613949150638558,0.13270104678417216,0.09652174678401484,0.14780463996755117,0.12897112965299126,0.1213352473297994,0.6704910066465518,211.35000001983738,1.937730558085577,47.451917960144534,5.439078021944695
407,Jake Funk,RB,Maryland,2023.0,1.0237456834731335,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,24.552365014817443,-0.0024051993881209766,-0.02084311855508494,-0.0014347198281141086,0.9888732462216157,-0.2704363780726664,2.060778891225975,1.6924101468433608,12.949777381235911,0.0024814353323607055,-0.0009158429183398584,0.012624501378641524,-0.4328919907085505,12.56977927809231,0.921531874773447,0.7219514748773421,-1.6252486990115105,0.003923880583075387,0.07657293081617629,1.3316807911526698e-07,0.02321054448544739,-0.000866929063387746,0.08129883266636181,0.033621825467094545,0.05061615854577774,-0.0008654858157023076,0.07989771042046696,0.024227791831341144,0.2802204969699923,37.50214239605336,7.623594423972896e-05,5.562648346598249,5.433623248819521
321,Dalton Keene,TE,Virginia Tech,2022.0,0.2783311522090019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372396093263416,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,0.2893939181583454,0.6170843093283402,5.924139812119673,0.07174939985297907,0.03650734309152669,0.00021322234247680654,7.929718165871696,3.6183974260826965,0.40697731778289536,-0.13455736661885132,0.6161628237937904,0.015609074680596708,0.07884414995988165,0.0,0.0019267689729810234,0.0016519119856558443,0.002662751139525652,0.0033119450171993814,0.0025175353151932994,0.00028377099940919,0.002379766255546315,0.002219472318434092,0.021728700011820885,6.061379421446015,0.07174939985297907,1.5120665797205266,5.4326171099421146
377,Zack Moss,RB,Utah,2022.0,12.98860570605265,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,457.47045805494736,0.9954201379409012,0.9702306069155052,0.9829675802710062,17.883654212628127,-10.088230692682624,13.48816694077586,11.128805436642194,42.699162447015624,0.0005663998251695576,0.01131274184206175,0.017011896310530402,-4.3057901056317105,44.96729578709832,2.1407068642168077,-6.168732403743763,-30.020565155788084,-0.015546856044873542,0.5990809251109162,1.3316807911526698e-07,0.028275551050775255,-0.0012559617542843003,0.03381140217321191,0.040947876133290616,0.014359337546328474,6.63970339945317e-05,0.013894001781396433,0.006282129671239486,0.09579232925466714,500.169620501963,0.9959865377660708,69.58794158568254,5.357614447658133
159,Joshua Dobbs,QB,Tennessee,2019.0,0.16278681024863886,7.634074016346334,0.13551700208226217,0.08344909721667355,0.1378822004506112,1.6501739675500482,7.489452882985676,14.290066098529149,0.7606960805055198,0.1261435943507235,0.0871404928337874,0.004525819099380862,1.151188139618117,0.0021104253866552716,0.023046960002568066,-7.608122725081591e-05,0.1574366038657517,0.13008495705680506,0.00042248375387803235,0.0009481784970796193,0.004570753608635882,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023308617735005085,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,6.8377607082654315e-06,2.1017535949222308e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.1150523878792524e-06,1.1557588932267528,0.0021703257299857527,0.8654270060874061,5.31632141919583
217,Ryan Izzo,TE,Florida State,2020.0,7.359439498855382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013416762734070678,0.0,0.0,0.0,0.00024398067287308286,-0.0001946645234961611,26.237063872479823,18.288577286404063,192.51527970143033,1.0278604379214196,0.9662355919722873,0.00021322234247680654,116.56932668699001,119.19238493710145,10.951991572427879,7.813436875141913,14.301896026090365,0.43621227804105156,1.4431221687100775,0.0,0.09153735802604038,0.0584118243516083,0.1215554850015112,0.17989923260896196,0.0909458986748188,0.05703380858732341,0.09596523783859516,0.0728603850488988,0.6851157940524751,192.50186293869626,1.0278604379214196,39.0713065268358,5.309005737857154
116,Michael Roberts,TE,Toledo,2019.0,0.08025715330901993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013416762734070678,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,0.11392133192222699,0.2789086835083961,1.3766033419260346,0.019560086108599772,-0.010728950764371959,0.00021322234247680643,2.155458035267548,1.8782511506114992,0.04446756008739121,0.22070376046886922,0.07780419931941362,0.00036453563844430917,0.01518133592786267,0.0,0.0015342620198666162,0.0009983063782879231,8.967782266618875e-05,0.005117364216183429,0.0003806052361712082,0.0010830408982034421,0.0009074975304608129,0.0006818906779132081,0.006999404201864699,1.363186579191964,0.019560086108599772,0.4260050151270204,5.308000565217438
7,Chris Conley,WR,Georgia,2017.0,4.871847037010042,-0.004162044490947119,-4.416312710819736e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.02752131742832415,1.592997334036949e-06,-0.0004989705246007824,0.0008977067591458507,-0.0005818826438544892,0.0,1.0243748225183658,-0.0002513131633751438,1.392583345133369e-09,1.043221148198699e-09,-0.0039503582136596474,0.0244088950844861,15.82488487347366,10.213043819882474,165.66860773401513,0.04025783473755901,-0.0021171244355411302,0.006681447052490477,212.84869347091393,42.03236336686866,7.463678890815117,11.917367582477421,3.9293818015236663,0.9339814015676263,1.419167939135631,0.0017539900793243053,0.09763929569737201,0.1969719791216516,0.05939396968649476,0.30432408333108846,0.1206774992591368,0.0038854827030888432,0.1066018693903316,0.06066980219214217,1.0741880352881605,166.69298255653348,0.04000652157418387,25.740975086645463,5.283617258731353
241,Jordan Wilkins,RB,Mississippi,2020.0,11.917427385439566,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,306.72557846221554,1.0288345657558764,0.012296326769072954,0.012885921215596063,16.808132851015007,-21.44129696962765,15.427489510720298,11.619541551612713,101.45342200031142,-0.008495896783607487,-0.006777418716449234,0.00702211628720795,-12.272122953285352,140.15701999510495,2.8666758786919737,-0.8394795886559816,-1.2517403388477888,-0.059663429265384975,0.641788795989882,1.3316807911526698e-07,0.037569809999094414,-0.004234753684324592,0.0817934070620677,0.05371455555632437,0.03180221984269893,0.00103141351990412,0.018860280064814168,0.015954006751790994,0.2377839010274652,408.179000462527,1.0203386689722689,62.56168013267609,5.249596083892442
262,Trayveon Williams,RB,Texas A&M,2021.0,2.1523417158843285,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,59.33806016841051,0.13735436523596106,0.008445144526593626,0.012305289080886217,4.8869535469931185,-0.08653547780970461,2.9091427647097707,1.6106639826156477,11.029363152303157,0.0013036348498005447,-0.0070247347587192345,-0.013100214848181068,-6.4695856085704175,16.299938542334967,0.26968514635044544,-0.8050273485506273,-1.0056327122817612,-0.04237584416369576,0.11445804211451391,1.3316807911526698e-07,0.032842708400950577,-0.017889578166509296,0.04441347779099079,0.034921487165527815,0.010406959465510155,-0.00017522080221019404,0.0016553347101082546,0.005708571503551465,0.07230927947188456,70.36742332071367,0.1386580000857616,11.251716064050331,5.227662494766711
199,Kerryon Johnson,RB,Auburn,2020.0,14.055051249350969,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,185.90716204609026,2.054387200989599,0.987181406777771,0.9866955406078283,9.055177118639758,-9.334815997826208,25.82556040055143,19.01723840545331,188.42400748390241,0.9562708723302448,0.009184110815901042,0.006974931578145808,-2.8315607226872923,183.15844541282587,10.951125014669023,0.7826930050880693,-34.897634794889406,-0.011063183100086745,1.0922886537960117,1.3316807911526698e-07,0.050161066611774184,-0.00024279767400129526,0.10891173072712701,0.07619770389080195,0.04950101689480157,0.03827683721958971,0.05855501154077402,0.04428374875340921,0.3713708503829663,374.3311695299927,3.010658073319844,73.01879955000511,5.195199807853918
293,Parris Campbell,WR,Ohio State,2021.0,5.759829340166755,-0.00856209189295076,-0.00010779478994790378,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.044442019296140056,1.592997334036949e-06,-4.188493572196692e-05,0.0031807317173473326,-0.0001580291460325601,0.0,0.36831935496316404,0.0028965134574013597,1.392583345133369e-09,1.043221148198699e-09,0.004391489704430283,-0.0887779928258008,18.818042964961265,9.253164936528284,160.1993597551954,0.9762844771367903,0.004331191141624659,-0.0006315780231521601,324.6215529489685,15.680835190393546,6.613367708349446,2.962178685627559,3.5447189919040123,1.3387934074417307,1.8772524928250591,-0.0010276592852656557,0.101310659053656,0.22524551370894955,0.023899870379154756,0.3341574097930566,0.10659940221260389,0.1097965727165798,0.1050490500354941,0.10659339772064151,0.833884974778821,160.56767911015856,0.9791809905941917,29.86284264087058,5.184674905664133
147,Jake Butt,TE,Michigan,2019.0,0.7262393592199113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.002724160691559226,2.68604718746666,1.8995740449369793,19.20468736001416,0.07285711334033351,0.009954701582555124,0.00021322234247680654,19.494954393976755,8.245047099858317,0.8783366071744567,0.16556274175790078,0.8737411796347697,0.08264116366214673,0.17174037056703398,0.0,0.005612152137958613,0.0054521197077582505,0.003404964669329963,0.009982429605131614,0.0035605591593796267,-0.0007842359432822543,0.007943351670890405,0.002769944391939199,0.03476242783442413,19.203421330820476,0.07285711334033351,3.736394205591171,5.144852255879676
183,Trey Quinn,WR,SMU,2020.0,0.22087795535365987,0.003077493271918463,1.1632360472136313e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.05296136760361702,1.592997334036949e-06,0.00024174063353424205,0.00038015535283392036,0.00039750158637441596,0.0,-0.2563809886154719,-0.0004852720962824882,1.392583345133369e-09,1.043221148198699e-09,0.014496238459619896,0.10984827124759894,1.5304651635849778,0.4535070070761365,3.135840498624876,0.0678706359268749,0.01087732164137339,0.00472523616778672,12.441903703855557,3.00325085067035,0.4461732822427863,0.04380969520990201,0.5058597340783136,0.0008774492879209115,0.09638406555878166,0.0009100217524919199,0.0017088982567672322,0.003842291578822562,0.002003767248103501,0.007862628449946518,0.003176881835174001,0.0042080486017513664,0.00316062756788428,0.003049429435836103,0.013658360084397981,2.8794595100094043,0.0673853638305924,1.1339134641898452,5.133665160809162
139,Shelton Gibson,WR,West Virginia,2019.0,0.3262474633073417,0.010002897062423797,3.5919382817655715e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.030348074501306988,3.955575641767313e-05,0.00022108097814444266,0.005224805008616685,0.0005338148642942982,0.0,0.040706041192539184,-0.0014234101187015997,1.392583345133369e-09,1.043221148198699e-09,-0.013471219520857235,-0.18362178904432827,0.31530303863111714,0.4799764702958274,8.786386530808585,0.04418718605670844,-0.0010953277279795999,0.008215524509890364,5.491905968693045,2.2488775516056037,0.6024562018898745,-0.13441475474458053,0.03612259260148806,0.042171245155146635,0.052364044811632086,-0.00015998383873650098,-0.0003237406819180054,0.0029483054552962296,0.0002614292919312672,0.00299338564129287,7.74434286829986e-05,0.00020394611648989451,0.0013328415702680673,0.0005860058504236433,0.006870668795137959,8.827092572001124,0.04276377593800684,1.6671962307449064,5.110219751116724
58,Devontae Booker,RB,Utah,2018.0,15.922931464414878,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,188.54797547972439,1.0984962317781188,0.042131813974663576,0.022150053541710363,11.225849938347336,1.9327544177609368,51.1187255950549,37.7407863699976,275.8913447073193,0.014105252364646822,0.9876839715978748,0.9712655488033426,74.84634068469026,239.84279197535074,9.21129464443138,-3.625943556956961,24.115658684986787,0.37925166699918855,2.3646978580142712,1.3316807911526698e-07,0.0873487706943218,0.017005544403984222,0.13690618491352974,0.14496878882332873,0.07107532976597923,0.002081170000295742,0.050795782950404364,0.03615577898111598,0.48021512512872294,464.4393201870437,1.1126014841427656,80.18527488951689,5.035836213244887
349,Laviska Shenault Jr.,WR,Colorado,2022.0,13.107510444449249,-0.0026231231174685217,4.457278736591496e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.018518229536342308,1.592997334036949e-06,-9.143220695004825e-05,-0.0012925446437462805,-0.0003394276941785563,0.0,64.87029754848565,0.9987178456385964,1.392583345133369e-09,1.043221148198699e-09,1.0431111655437733,2.325136815960517,33.27444903626662,27.775498784065263,276.6240352700593,0.9990345727680418,0.024916497290921356,0.010375177783423993,-19.48898356655355,331.86181047546086,10.353619623988179,10.647051166706346,92.40007951806724,-0.2310778505404642,2.017360320792966,0.00012495727065912017,0.0968463361213368,-0.00775030261559992,0.26019674168660956,0.1388439533992022,0.11192062626834685,0.07180744506175733,0.09422927954489611,0.09211615676666635,0.8173483079601465,341.494332818545,1.9977524184066382,65.68684426519583,5.011389809192394
310,Riley Ridley,WR,Georgia,2021.0,0.4953684045075967,0.01314803467544191,5.711579951948365e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.014992076263364911,1.592997334036949e-06,5.6327242498476606e-05,-0.002026583688180977,-9.654791343246853e-05,0.0,-0.17736085033784713,0.00014258470612640633,1.392583345133369e-09,1.043221148198699e-09,0.014636046369526007,-0.031466830881207615,1.7723958003720406,1.627714835911923,16.27290705322045,-0.04467083161602849,-0.004170490575403824,0.01483067384027484,28.733194830298345,7.309617089820914,0.6546992701892058,-0.2821737455856851,0.6186145674041575,0.11485243435380685,0.20741728181562574,-5.417047241582696e-05,0.0068575729858878064,0.011991636175605475,0.011859478730361311,0.017644495257106978,0.0068040247104499295,0.003615837135802106,0.007736921956141912,0.006812503782545835,0.049203524885085406,16.095546202882602,-0.044528246909902085,2.4810044113368734,5.008402612603094
477,Skyy Moore,WR,Western Michigan,2024.0,5.4080408687557595,-0.00016540897888019703,9.798334330397168e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0536084303261113,1.592997334036949e-06,4.576784964967134e-05,-0.0021938457531584955,-0.00010757315804787308,0.0,8.398915052486132,5.8128846901768844e-05,1.392583345133369e-09,1.043221148198699e-09,0.717999177547867,0.04062881317684669,18.662038368714565,16.632093575542587,70.68988235794967,1.3339895240487936,-0.03581117561134136,0.001979828459142641,140.41721345741286,108.79868354926992,4.709812856849239,2.7569351518369105,5.206948014909599,0.24632060566271793,0.6501310461691233,-5.417047241582696e-05,0.04189484823803567,0.05092610329446179,0.04896947178629527,0.08525044538896819,0.03843902756542217,0.03004910199769457,0.04984911602906522,0.042457769698254245,0.18145048442358624,79.0887974104358,1.3340476528956953,26.97698238247044,4.988309636919792
94,Demarcus Robinson,WR,Florida,2018.0,13.750137130663633,-0.009825481019470346,-1.2132710209441967e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0153691056779699,1.592997334036949e-06,6.011201898055937e-05,-0.0014124760023515308,-0.00042469016545206305,0.0,0.4111742643284756,-0.000246638597123877,1.392583345133369e-09,1.043221148198699e-09,0.00032916188327870226,-0.03192404178726103,32.28176809533829,21.68634015303557,277.61282684244713,3.9620673865631626,-0.006405453731238894,0.0016108493021279554,379.44850365449287,114.80386728464052,11.584809115748659,8.87903458732001,15.554491901788353,1.14439500329782,2.118572314620939,0.0016981374473913533,0.061923012819010144,0.08241382347387455,0.04729744332767304,0.15933527534535602,0.06294263347979735,0.09481602850804452,0.05545727804205607,0.0791671932124439,0.5353339327243156,278.0240011067756,3.961820747966039,68.21341686310753,4.960926295853988
339,Henry Ruggs III,WR,Alabama,2022.0,0.6586021468052897,0.003255668094679218,1.4050482399558109e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.007904523191469419,1.592997334036949e-06,-2.9735196493003655e-06,-0.000999345903702206,0.00035435777774546316,0.0,0.9835416149968266,-0.0004031269392557168,1.392583345133369e-09,1.043221148198699e-09,0.04297083585129774,-0.02101532541582618,2.6965489649950403,1.1248651052616643,13.354233964742654,0.11570257086797604,0.031249472603560945,0.00017973886094072134,24.613126013215137,11.37849198009434,1.1683793994658704,1.488065468342271,0.9850026466567622,0.10603477108143602,0.16372608456080004,-0.00014837440747314377,0.005622597877262918,0.006276583452519938,0.007721876573467629,0.010999984787769155,0.007453628335125058,0.0060513000322347495,0.007540281287449584,0.007147443243652928,0.046841478685840036,14.337775579739482,0.11529944392872032,3.2624391039770435,4.953581034927232
93,Tajae Sharpe,WR,Massachusetts,2018.0,13.830709142706649,-0.01316811178795712,-2.4478942837154102e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0484623916925333,1.592997334036949e-06,0.00017666891939931625,0.0020621265716836332,0.00011147643330621638,0.0,15.045539249469012,-0.0018077532505052845,1.392583345133369e-09,1.043221148198699e-09,0.93901422638117,1.0509306051120308,45.37902949411058,25.467972761966827,310.52842527188005,1.955312547131993,-0.002947016306145084,-0.008653434076065647,500.0968156697989,80.82647474302759,21.607121192251153,5.523264591806141,6.283045823540354,2.5984277308848984,4.363351739592882,-0.0005340898741057704,0.12026868356693554,0.16801510303477085,0.05895446429571217,0.3160901302857619,0.11579196833189523,0.15410287320764895,0.15965009650990597,0.13417720468997607,0.8077321670733887,325.57396452134907,1.9535047938814878,68.29645511081522,4.93802988741398
